episode,run_0_x,run_0_y,run_1,run_2
2652,-104.68155168646284,-104.68155168646284,-33.08084782754751,-38.85262491802829
2653,-38.91761501174439,-38.91761501174439,-30.56187183572833,-36.32745384707194
2654,-29.33617350133795,-29.33617350133795,-30.39486025444472,-33.22723028415299
2655,-32.41601326638658,-32.41601326638658,-41.06850162764515,-31.163408656296053
2656,-116.91499742018138,-116.91499742018138,-33.61599679094726,-72.59037232841081
2657,-29.4762128041002,-29.4762128041002,-31.075771012997443,-37.68334759583057
2658,-31.684276469869644,-31.684276469869644,-34.63379450728674,-133.17148067040984
2659,-33.149903727207935,-33.149903727207935,-38.031227709016825,-36.14450089733687
2660,-40.459000261440735,-40.459000261440735,-30.45477740976428,-37.915825901737975
2661,-29.287076798558267,-29.287076798558267,-35.41154517091704,-94.80462236859584
2662,-34.76627841195333,-34.76627841195333,-38.1977605609134,-36.01103470501008
2663,-32.76299598865384,-32.76299598865384,-37.48411455849795,-32.88661478283575
2664,-47.87772055514301,-47.87772055514301,-34.97205993600921,-32.38008516796499
2665,-29.74464577531568,-29.74464577531568,-37.44486242548604,-39.57815272451688
2666,-49.75940684226864,-49.75940684226864,-34.15686032051104,-37.07909161788367
2667,-73.40670565839115,-73.40670565839115,-38.4054705322876,-95.81330720441859
2668,-28.64300476332708,-28.64300476332708,-38.14859483719448,-33.90379571516481
2669,-34.99007945493585,-34.99007945493585,-30.999535383165814,-36.94310500936135
2670,-46.12705294533868,-46.12705294533868,-30.526679748969407,-32.24924712310968
2671,-39.2432826176892,-39.2432826176892,-30.3566868826219,-32.02879166254911
2672,-34.08733487088827,-34.08733487088827,-38.177240135836335,-37.18888806205135
2673,-36.90674252083396,-36.90674252083396,-38.32950214338645,-39.49883698300114
2674,-32.72175100541827,-32.72175100541827,-32.78978617528015,-62.68259144068955
2675,-37.38802659048764,-37.38802659048764,-37.89666356426225,-37.774849379280006
2676,-31.41157681382327,-31.41157681382327,-33.32220020710715,-30.142584264970623
2677,-40.26290811680319,-40.26290811680319,-118.12808439956098,-32.3809400393522
2678,-31.85888318222733,-31.85888318222733,-32.11960950263908,-38.456849404283425
2679,-47.82514565615544,-47.82514565615544,-95.38221550296744,-32.83356034776276
2680,-47.00351622209428,-47.00351622209428,-31.274753506618516,-30.659528380157393
2681,-70.31718610368543,-70.31718610368543,-34.659602043443016,-98.5245406343277
2682,-37.18408932339017,-37.18408932339017,-34.828511772749295,-31.39614488310761
2683,-38.33999387017148,-38.33999387017148,-33.778294409673684,-30.911840913205705
2684,-48.21492332164191,-48.21492332164191,-28.729056295935983,-37.08360304677718
2685,-32.08526463570778,-32.08526463570778,-90.78812170966305,-51.202547073712566
2686,-82.57945035011655,-82.57945035011655,-32.82064075057178,-84.88232914805548
2687,-117.35117019894288,-117.35117019894288,-83.83878341476154,-31.05937384257308
2688,-35.78306483993825,-35.78306483993825,-27.72815394218641,-36.27537603790819
2689,-98.25955166831528,-98.25955166831528,-46.43564700847463,-35.77327757023298
2690,-102.91274254344572,-102.91274254344572,-45.48926921791747,-42.40633707174773
2691,-32.67485839489417,-32.67485839489417,-91.12416803069532,-30.304550211378846
2692,-32.00723546026465,-32.00723546026465,-39.69578354989872,-36.52797584726495
2693,-127.74422151036838,-127.74422151036838,-34.54056072411896,-38.697668051345744
2694,-32.6522982536374,-32.6522982536374,-31.019193561253065,-37.057049686544005
2695,-108.88275871874066,-108.88275871874066,-37.330891414923954,-29.183960467307305
2696,-29.927658001994946,-29.927658001994946,-31.6735417377123,-35.56517119395171
2697,-44.42944867326069,-44.42944867326069,-30.063047467603027,-36.64523561607736
2698,-30.369345089020644,-30.369345089020644,-32.76609486642958,-36.88292782590604
2699,-108.31423794158376,-108.31423794158376,-30.934917230503267,-31.809279603163965
2700,-112.26666893961443,-112.26666893961443,-33.21542312212216,-31.345333036703167
2701,-31.48826306075705,-31.48826306075705,-29.262194961068428,-83.36577957443353
2702,-42.534603755107,-42.534603755107,-101.46673424651672,-88.36987190143572
2703,-31.859237379629192,-31.859237379629192,-32.327729412206324,-42.55931872607739
2704,-112.3587214434054,-112.3587214434054,-27.394119602108383,-38.259293631195476
2705,-93.26285814742155,-93.26285814742155,-32.74186528229495,-28.86268037045977
2706,-100.39597954874414,-100.39597954874414,-28.96538653305988,-85.09390002888294
2707,-45.25618036528704,-45.25618036528704,-33.345884811067286,-35.90879606695894
2708,-137.8597361075306,-137.8597361075306,-39.8116694885697,-35.30880235172428
2709,-36.86192225274603,-36.86192225274603,-37.41356047873941,-32.53636129838647
2710,-33.85242692310014,-33.85242692310014,-32.9641308948222,-137.3612114481962
2711,-29.971176941262588,-29.971176941262588,-28.661072446888063,-33.11769749032707
2712,-24.610993682493213,-24.610993682493213,-36.26458118617881,-32.1804480444456
2713,-36.37130643000111,-36.37130643000111,-36.96212012059567,-31.78229577181401
2714,-36.29516340758798,-36.29516340758798,-35.670139244654536,-96.52045651117255
2715,-30.15439150129365,-30.15439150129365,-31.78170961238256,-33.65476295722786
2716,-42.77646458159914,-42.77646458159914,-28.86009466947592,-39.52298742531657
2717,-104.38368647544712,-104.38368647544712,-35.06522013909651,-31.493531886631295
2718,-116.85402607792678,-116.85402607792678,-37.81377247320367,-38.351315292254256
2719,-98.279053968376,-98.279053968376,-32.676287739861415,-36.94515806984371
2720,-83.69002447935867,-83.69002447935867,-27.72299025497505,-35.64227657527675
2721,-91.5729869919579,-91.5729869919579,-32.93227133254118,-44.51744283067266
2722,-37.40166921723988,-37.40166921723988,-30.13884314912775,-34.111638477001016
2723,-82.72083737999729,-82.72083737999729,-36.098890923930654,-37.25088935700236
2724,-31.92977320358601,-31.92977320358601,-39.61743725168599,-35.81461779609555
2725,-38.33396122505102,-38.33396122505102,-31.589794494101263,-32.83614628594137
2726,-41.61424886536915,-41.61424886536915,-44.43337119248556,-31.031674088406884
2727,-82.54381101566321,-82.54381101566321,-38.31033710066301,-28.826602330391918
2728,-32.40418711765897,-32.40418711765897,-38.60826224319167,-117.00179340863222
2729,-33.54262168919206,-33.54262168919206,-36.121747985587255,-42.13559773582833
2730,-126.8151878246387,-126.8151878246387,-37.731313574210255,-36.59069094097987
2731,-125.18542056300684,-125.18542056300684,-40.72503381915672,-32.11719612754624
2732,-98.91472113506168,-98.91472113506168,-37.62157249625957,-31.74412970321908
2733,-28.74832530535132,-28.74832530535132,-32.452562027443854,-30.860317374600793
2734,-54.82954283779886,-54.82954283779886,-32.06905552605524,-102.86335834879105
2735,-36.61262006680321,-36.61262006680321,-42.82740392161647,-36.00093936703949
2736,-116.3361687411633,-116.3361687411633,-44.27496295108001,-33.24204889593834
2737,-40.870727114921486,-40.870727114921486,-38.08992452111404,-94.85988258406941
2738,-94.70717241695628,-94.70717241695628,-35.783735136029456,-31.85245968565285
2739,-32.384972544478146,-32.384972544478146,-28.3539841332243,-32.257609811613506
2740,-40.38131247544774,-40.38131247544774,-34.51428307196696,-29.936301627761114
2741,-102.79160034034584,-102.79160034034584,-30.145314441065853,-92.60970876447611
2742,-107.06152232927748,-107.06152232927748,-30.560206971019348,-27.778300360530537
2743,-28.235367437371863,-28.235367437371863,-50.81586829937399,-36.407513026328346
2744,-36.71270091320448,-36.71270091320448,-36.20630938559451,-33.73035398386781
2745,-34.32305205387844,-34.32305205387844,-33.90013760812855,-78.79310485105115
2746,-31.974252133741167,-31.974252133741167,-30.600993612506,-102.68790329508536
2747,-34.1649591507023,-34.1649591507023,-37.76806011070943,-34.61549903453758
2748,-104.59249275707532,-104.59249275707532,-47.65295267889309,-39.15917926241385
2749,-37.72568386862599,-37.72568386862599,-35.062937235277346,-36.02186079790147
2750,-27.03135292181552,-27.03135292181552,-29.35409369043049,-109.16370648119934
2751,-55.70100045252993,-55.70100045252993,-28.705346667274988,-37.63321074903127
2752,-37.87369165928229,-37.87369165928229,-29.82650128710296,-35.97481382574975
2753,-39.26544573642143,-39.26544573642143,-31.033617600591008,-36.87673880519457
2754,-110.6055278531978,-110.6055278531978,-44.29673736813073,-36.50065064244983
2755,-82.25496914384301,-82.25496914384301,-31.14025923668597,-32.43810689065057
2756,-30.682018286861297,-30.682018286861297,-72.91867011114599,-34.95677456475535
2757,-126.3863253865006,-126.3863253865006,-43.22905442763731,-84.65935107242731
2758,-74.22856016884862,-74.22856016884862,-29.586254585901777,-85.70426582742631
2759,-119.95540251429853,-119.95540251429853,-29.121839702663895,-37.54072193698131
2760,-31.460145055205945,-31.460145055205945,-35.45603367184039,-28.36797564919155
2761,-28.08470983262427,-28.08470983262427,-35.361517909199776,-32.373961987828
2762,-73.00408287388967,-73.00408287388967,-29.367245731341235,-29.87068023095438
2763,-51.64908122815541,-51.64908122815541,-35.457658068280566,-111.280604005628
2764,-137.1102742305806,-137.1102742305806,-30.07830183813727,-30.54501364808401
2765,-31.120623757686065,-31.120623757686065,-41.9893280319914,-105.77377530523789
2766,-138.70513285625864,-138.70513285625864,-36.65649143369396,-34.35527713295701
2767,-82.206620533143,-82.206620533143,-29.92651377436981,-83.50714442689653
2768,-37.4152230182243,-37.4152230182243,-21.72797675000975,-20.084480034801388
2769,-77.656553504855,-77.656553504855,-35.82662950036251,-30.72889844998395
2770,-108.07288461372156,-108.07288461372156,-28.61235260826676,-106.66003529028
2771,-34.27880375396837,-34.27880375396837,-34.67785799286027,-30.875194395346632
2772,-88.69594318746478,-88.69594318746478,-39.23428322313984,-96.44152563895385
2773,-38.154700139800624,-38.154700139800624,-43.562678961638696,-31.61792852457528
2774,-27.320367791889066,-27.320367791889066,-29.927847247371066,-30.32412821650847
2775,-32.55385386714131,-32.55385386714131,-35.19286098584498,-35.28646406682665
2776,-33.67273774821419,-33.67273774821419,-29.034219629227398,-37.23707194136668
2777,-23.00118178829315,-23.00118178829315,-31.761292791608625,-34.480414842483086
2778,-33.82549498954279,-33.82549498954279,-41.086682806655816,-34.763267636549756
2779,-36.49274944715854,-36.49274944715854,-54.504250018385214,-37.63875726205873
2780,-38.5471233741349,-38.5471233741349,-36.25184506003454,-37.21095981756654
2781,-113.73082566918794,-113.73082566918794,-34.894791531170114,-102.45804474790233
2782,-75.17196848710988,-75.17196848710988,-37.17817952505549,-38.80904208929212
2783,-32.14215705500406,-32.14215705500406,-43.59462648954887,-38.30291517242813
2784,-126.28804495342168,-126.28804495342168,-37.56666608950949,-49.66537682317876
2785,-28.03282814341972,-28.03282814341972,-31.18011189750833,-106.13143708965465
2786,-32.018359302098105,-32.018359302098105,-31.5467178865498,-36.82850570933504
2787,-38.49979221822308,-38.49979221822308,-30.35022085877875,-37.78728568795517
2788,-107.43802933969312,-107.43802933969312,-32.92888645336771,-36.43432261154465
2789,-106.69128254893008,-106.69128254893008,-32.070963457447384,-31.380354849710756
2790,-106.02839004343464,-106.02839004343464,-38.920695256861535,-41.71294731670282
2791,-34.64116035945271,-34.64116035945271,-34.04963164117353,-104.72144078962756
2792,-105.24649387771034,-105.24649387771034,-42.23616928039169,-37.69406604283119
2793,-32.25747787741092,-32.25747787741092,-50.775787050016326,-35.4570923020556
2794,-114.02646400998972,-114.02646400998972,-35.98896797599201,-102.38605853504055
2795,-63.111362351553225,-63.111362351553225,-31.341213057861623,-39.05819238648385
2796,-92.27881832948876,-92.27881832948876,-26.674574479012897,-114.8752738062928
2797,-102.07080300649255,-102.07080300649255,-28.998537345454224,-90.3564202169453
2798,-88.01703790619024,-88.01703790619024,-32.470287891695946,-33.14027511979093
2799,-32.469349960707405,-32.469349960707405,-33.730005611518706,-31.03578822391318
2800,-38.11702819434044,-38.11702819434044,-29.749126243576526,-31.83670823307205
2801,-37.81328500384038,-37.81328500384038,-34.22366663572993,-96.49055591928555
2802,-23.70196174559928,-23.70196174559928,-32.08813178561317,-107.72666896716014
2803,-38.80119347008352,-38.80119347008352,-65.65083001496734,-107.28585526958014
2804,-106.09901443593893,-106.09901443593893,-27.429579746368272,-51.829709483624846
2805,-60.792643550105375,-60.792643550105375,-32.248624108135644,-91.25057922176792
2806,-31.542208503629656,-31.542208503629656,-35.72892295664396,-121.19723715940599
2807,-31.61819413074805,-31.61819413074805,-31.57853704644294,-102.40320791065837
2808,-36.872310522588,-36.872310522588,-33.840001535856075,-55.381257981189975
2809,-109.98652505437796,-109.98652505437796,-38.26428566150109,-126.46587471765429
2810,-33.87161830628452,-33.87161830628452,-29.250236123078867,-33.164658991563385
2811,-29.261471955068927,-29.261471955068927,-42.08068647605774,-54.173758205966195
2812,-37.6639665688334,-37.6639665688334,-30.36525251187196,-24.597401410453823
2813,-95.73825488055807,-95.73825488055807,-34.69546693551109,-51.5222260945144
2814,-47.994986886776864,-47.994986886776864,-35.43626552878665,-112.23258163422113
2815,-32.09133184447348,-32.09133184447348,-30.686064780817077,-30.480437577189235
2816,-22.35954028487014,-22.35954028487014,-42.24402708293593,-138.9397376729891
2817,-39.93527883623032,-39.93527883623032,-36.69119854204065,-50.503981208495794
2818,-57.35756501274698,-57.35756501274698,-35.53766399928644,-119.04354438464637
2819,-116.09104529960288,-116.09104529960288,-32.92926595125802,-105.0668368723553
2820,-29.91605974285444,-29.91605974285444,-33.6878286310035,-50.01992431683345
2821,-30.062615950046943,-30.062615950046943,-34.218264672544294,-112.8621379281878
2822,-41.31473422800784,-41.31473422800784,-31.0151303284637,-58.22579902538543
2823,-48.66975650354578,-48.66975650354578,-33.59301614764564,-36.53389249432783
2824,-32.860440549792536,-32.860440549792536,-33.91162676975008,-36.289909478702995
2825,-42.85109855642216,-42.85109855642216,-30.646997081400183,-37.06689376403321
2826,-35.171447918086805,-35.171447918086805,-37.33527992055927,-30.088490750948864
2827,-88.86331810970076,-88.86331810970076,-30.807429938985774,-146.5442845729918
2828,-35.72580692531228,-35.72580692531228,-30.770484025385223,-35.379935792600115
2829,-37.19546996646563,-37.19546996646563,-37.03404720182494,-110.6061542268669
2830,-41.08817865599676,-41.08817865599676,-33.30411260834825,-37.072452096928366
2831,-32.8820902241376,-32.8820902241376,-35.843833999312096,-36.87381994634728
2832,-29.667361663311585,-29.667361663311585,-37.5216508354692,-29.38671314836691
2833,-35.01141841489172,-35.01141841489172,-27.211629975675955,-36.75432060906924
2834,-39.31500440315413,-39.31500440315413,-31.961936805716263,-93.62981547730234
2835,-30.641966635718333,-30.641966635718333,-35.01001418654921,-119.50812189318026
2836,-44.680951928958905,-44.680951928958905,-38.32330562035269,-113.60573577587358
2837,-104.91683262984056,-104.91683262984056,-36.87319071893856,-91.10529677807614
2838,-101.24812565992303,-101.24812565992303,-67.33385783604626,-33.57853923270771
2839,-110.75226434630578,-110.75226434630578,-30.05750331870576,-40.334870245170045
2840,-28.53885840672251,-28.53885840672251,-37.07176090239557,-106.25092347195351
2841,-36.923552651123394,-36.923552651123394,-51.51723794903672,-107.95102738314014
2842,-30.368888289106486,-30.368888289106486,-37.537227562707336,-22.37315309250663
